route,customer,label,probability,route_id,customer_id,predicted_risk_pi,route_date,selected_model,model_selection_protocol,target_label_definition
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BL,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BL,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BO,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BO,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BS,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BS,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BU,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BU,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BY,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BY,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CA,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CA,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CP,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CP,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CV,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CV,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CX,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CX,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DA,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DA,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DJ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DJ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DK,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DK,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DR,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DR,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DS,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DS,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DU,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DU,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DW,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DW,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EA,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EA,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ED,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ED,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EF,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EF,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EI,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EI,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ER,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ER,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ET,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ET,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FP,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FP,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FT,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FT,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GB,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GB,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GF,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GF,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GG,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GG,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GN,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GN,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GR,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GR,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GV,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GV,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HP,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HP,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HW,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HW,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HX,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HX,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IA,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IA,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IE,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IE,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IF,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IF,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IX,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IX,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JB,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JB,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JG,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JG,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JH,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JH,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JI,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JI,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JM,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JM,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JP,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JP,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JR,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JR,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JS,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JS,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JU,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JU,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JX,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JX,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KE,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KE,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KF,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KF,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KR,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KR,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KS,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KS,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KU,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KU,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KV,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KV,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KX,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KX,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LD,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LD,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LG,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LG,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LI,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LI,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LR,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LR,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LY,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LY,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MH,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MH,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MJ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MJ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ML,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ML,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MW,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MW,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NB,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NB,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NF,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NF,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NH,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NH,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NN,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NN,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NR,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NR,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NS,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NS,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NT,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NT,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NW,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NW,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NZ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NZ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OE,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OE,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OG,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OG,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OJ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OJ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ON,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ON,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OS,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OS,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OW,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OW,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OX,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OX,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PE,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PE,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PI,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PI,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PJ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PJ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PL,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PL,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PT,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PT,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PV,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PV,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QD,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QD,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QH,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QH,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QJ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QJ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QM,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QM,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QQ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QQ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QV,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QV,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QW,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QW,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QY,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QY,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QZ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QZ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RC,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RC,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RG,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RG,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RL,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RL,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RN,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RN,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RO,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RO,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
