route_id,stop_id,y_true,p_logistic_calibrated,p_random_forest,p_prevalence,split,threshold_hours
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JS,1,0.5599163280650481,0.5919835504851828,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JU,1,0.5451815423373239,0.6107564907376064,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JX,0,0.5557288007039556,0.5820543729781568,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KE,1,0.5602572257114932,0.5855844125478437,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KF,0,0.5563298176865934,0.5846890735932021,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KQ,1,0.5605068611168526,0.5842159661421668,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KR,1,0.5563364033205734,0.5798225808231102,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KS,1,0.543758937241729,0.5826808973095479,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KU,1,0.5585766236893748,0.5897100219932134,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KV,1,0.5457037420212761,0.6071590445825686,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,KX,1,0.552778130648802,0.5901298199185411,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LC,0,0.5395218759589028,0.5959554592026431,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LD,0,0.565918474838335,0.5819983834101105,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LG,0,0.5543754171510646,0.5820439532429992,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LI,1,0.5568624748328688,0.567210899945838,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LR,0,0.5854890502008178,0.5853758229486128,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,LY,0,0.5581101411887457,0.5841837627788476,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MC,0,0.5511256774912722,0.5810833354414692,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MH,1,0.5553354726918472,0.5911255498456452,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MJ,0,0.01342009903213108,0.30738820778559,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ML,0,0.5497498115057908,0.6020899100676698,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,MW,0,0.5559485897731734,0.563311672041788,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NB,0,0.5588595312078829,0.585293712161982,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NF,1,0.5717868345781163,0.5936653632549838,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NH,0,0.5449668925814092,0.5935863863898081,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NN,1,0.5607696049532198,0.5815133125704668,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NR,0,0.554621887279761,0.5765810343457413,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NS,1,0.5681400210751707,0.587824280439578,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NT,1,0.5583032715739435,0.5703987878714983,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NW,0,0.541481115146067,0.5758629296988265,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NZ,1,0.5650232223732322,0.5821513503206868,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OE,1,0.5539538703322998,0.5895572728894185,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OG,0,0.5537582324691169,0.5810639567923417,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OJ,0,0.5342164917214499,0.5738960959569377,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ON,0,0.5540836311215279,0.5696832664707261,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OQ,1,0.5566724249955943,0.5814903541607581,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OS,0,0.5569767307740477,0.5847242622144042,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OW,0,0.5573208943468521,0.5718147497656836,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,OX,0,0.5546890529598906,0.5863631533504159,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PE,0,0.5555661596558946,0.571422598867571,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PI,1,0.5548712932661675,0.5821435509984342,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PJ,1,0.5662786286779459,0.5871234717669503,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PL,1,0.5359512980823719,0.5877932207323971,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PQ,0,0.5556970461124202,0.5820543729781568,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PT,0,0.5566232516738485,0.5703553926566383,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,PV,0,0.5520320275077043,0.5875514649151472,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QD,0,0.5652831063275687,0.5865547136567629,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QH,0,0.5575154082793277,0.563655049699087,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QJ,1,0.5526307674202179,0.5919451110186963,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QM,0,0.5909616834563796,0.587859295179682,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QQ,1,0.5483855597179368,0.5925966866034935,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QV,0,0.537947371255676,0.5938115735386761,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QW,0,0.5529994562870431,0.5965306324345709,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QY,0,0.553797515946027,0.5700238455672774,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,QZ,1,0.5633952784905527,0.5847550061879524,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RC,0,0.5440742349528773,0.5796138849781809,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RG,1,0.5574686414641464,0.5793142506364723,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RL,1,0.5334115713295773,0.5938844727479078,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RN,0,0.5416512920713344,0.5774129846855518,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,RO,0,0.5543317298945548,0.5867457677413234,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SC,0,0.5560522810219439,0.5657447237174291,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SE,1,0.5609261790761282,0.5823822368891328,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SG,1,0.5646381739105653,0.5877901233146331,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SK,1,0.555337892502415,0.5831860656573002,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SL,1,0.5407223880168462,0.6024098180666263,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SQ,1,0.5603598000873976,0.5864287222597131,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ST,0,0.5556681624931944,0.576576192009667,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SW,1,0.5592279658975435,0.5865187893515862,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,SZ,0,0.5546544352702765,0.5743137203287444,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TC,0,0.5343235737412428,0.5625039368510626,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TF,1,0.5499254494555392,0.6054796517465011,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TK,1,0.536030770603046,0.6009488291495746,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TO,0,0.5572233948629649,0.5817456343925026,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TS,1,0.554575438630567,0.5655086877952802,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,TY,1,0.5580041613750177,0.5855856570104102,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UB,0,0.5634047598576656,0.58971447187073,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UO,0,0.5520892946162158,0.5833283137069097,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UP,1,0.5764229498354139,0.6002794319176915,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UQ,1,0.5515513400522365,0.6025920741162969,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,UV,0,0.5620976176863854,0.5750384703817998,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VC,1,0.5539577797181091,0.5895572728894185,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VH,0,0.5602809694529558,0.5854485354610055,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VO,0,0.5409837458575617,0.5796831497947499,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VQ,0,0.547334978282639,0.5804374300168793,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VS,1,0.5481028078932602,0.5883084741440842,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VU,1,0.5481313989046349,0.6090636012236016,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,VY,1,0.5642471743276936,0.583108257998623,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WD,0,0.5474193855035783,0.6010060657951205,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WF,0,0.5703974942085098,0.5853318045662558,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WK,1,0.5636248026036651,0.5913902939257113,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WW,1,0.5644077787279387,0.5791180691817316,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,WZ,0,0.538898840301698,0.5871604023394174,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XB,0,0.5527985372813332,0.5862620278501723,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XE,0,0.5526984539196035,0.5768192938255998,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XR,0,0.03858759134002091,0.31857747542272974,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,XZ,1,0.5390503230307158,0.6129551797107153,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YC,0,0.5432646812796922,0.5889456619871647,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YU,1,0.5580640593043665,0.5820374732135928,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,YY,1,0.5442225975754817,0.6066974794927797,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZA,0,0.5490318267821445,0.5979252434768457,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZB,1,0.5378625150273131,0.5772089390623208,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZC,1,0.5371837776200596,0.6039093320282075,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZD,1,0.5424225581817108,0.5642939853423802,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZI,0,0.5572342136589563,0.5870839520224753,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZP,1,0.5601489194140484,0.581562010834752,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZT,0,0.549238468001204,0.5853684090425244,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ZV,1,0.5708285062173137,0.587824280439578,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AE,0,0.5614173274190711,0.5103946042662947,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AI,1,0.5666272113875348,0.5161395331967007,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AM,0,0.5543501834293123,0.5254871190557603,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AP,0,0.5701842712114423,0.528238120592216,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AR,0,0.5684684383698742,0.5146656705461657,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AT,0,0.5332065588822833,0.5035105649121343,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,AU,0,0.5867015823170919,0.5208710570199304,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BA,1,0.5670653056885382,0.5344967965060149,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BF,0,0.5677287725625946,0.5263219750810688,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BG,1,0.5677671795533742,0.5214292465740583,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BM,1,0.5389543199156406,0.5324111426408433,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BN,1,0.5697449926470454,0.5515855906142944,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BO,0,0.5386400572688713,0.5094063158239527,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BQ,0,0.5687854488967182,0.5215585801255597,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BV,1,0.5517736219332667,0.5131752373524581,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,BY,1,0.5585580143626877,0.5440204127140699,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CE,0,0.5697445195707703,0.5201531881648928,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CF,0,0.5813807910325365,0.5234347648874315,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CH,0,0.5698731718312301,0.5432092241287114,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CQ,1,0.553147178985481,0.5328475730437665,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,CW,0,0.5717788983564521,0.5425322336028077,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DA,0,0.5746601381633535,0.5311612081661404,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DI,1,0.5743848757578581,0.5214849577777907,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DK,0,0.5619430564477533,0.5224178481788634,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DO,1,0.553177328968317,0.5186117611933595,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DS,0,0.5711085693536837,0.5212234277126294,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DT,0,0.5590673273952117,0.5201816107234174,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DW,0,0.5660639488475374,0.51855735738698,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,DZ,1,0.5694709672313334,0.547498031912798,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EA,1,0.5865418356276652,0.5282522649619519,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EF,1,0.5716733648109866,0.542138377129041,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EK,1,0.56642755695686,0.5239474024785858,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EO,1,0.5793177178550678,0.5500804926856395,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EQ,1,0.5703272181991319,0.5322399346442742,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,EY,0,0.5779231091251193,0.5234425574151158,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FH,1,0.5636345778102945,0.5113280671319476,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FQ,0,0.5670285302882349,0.5262350568509593,0.5393258426966292,test,4.0
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,FR,1,0.5552130679237006,0.5113545484232429,0.5393258426966292,test,4.0
