route_id,baseline,delta,budget,policy,base_tt,base_nl,base_dist,delta_tt,delta_nl,tt_red_pct,dist_inc_pct,accepted_moves,num_candidates,is_feasible,runtime_seconds,actionability_runtime_seconds
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.1,Deadline,7735.535000000002,77,39.41671152071983,0.0,0.0,0.0,0.0,0.0,16,True,0.026540299997577677,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.1,Random,7735.535000000002,77,39.41671152071983,25.64983333333412,0.0,0.33158447778122796,-0.04769136209920256,1.0,16,True,0.030607310000050347,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.2,RA,7735.535000000002,77,39.41671152071983,535.7683333333352,3.0,6.9260669537832245,-0.07063678182986138,14.0,33,True,0.07984439999927417,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.2,AB,7735.535000000002,77,39.41671152071983,562.1233333333375,2.0,7.26676737075506,-0.21643555732491151,12.0,33,True,0.08253090000289376,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.2,RB,7735.535000000002,77,39.41671152071983,54.59333333333416,0.0,0.7057473508081102,-0.2029898988813157,5.0,33,True,0.06119030000263592,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.2,Slack,7735.535000000002,77,39.41671152071983,436.13500000000204,2.0,5.6380715748814,-0.03601920807263632,10.0,33,True,0.14146070000060718,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.2,Deadline,7735.535000000002,77,39.41671152071983,0.0,0.0,0.0,0.0,0.0,33,True,0.053031799998279894,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.2,Random,7735.535000000002,77,39.41671152071983,87.10483333333495,0.4,1.126035023218626,-0.149967164363117,2.4,33,True,0.06354615999953239,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.3,RA,7735.535000000002,77,39.41671152071983,535.7683333333352,3.0,6.9260669537832245,-0.07063678182986138,14.0,50,True,0.11099530000137747,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.3,AB,7735.535000000002,77,39.41671152071983,563.3833333333378,2.0,7.283055836905109,-0.12169282694456489,13.0,50,True,0.11479859999963082,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.3,RB,7735.535000000002,77,39.41671152071983,81.70833333333758,0.0,1.0562725568863376,-0.11932467681691904,7.0,50,True,0.09633179999946151,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.3,Slack,7735.535000000002,77,39.41671152071983,436.13500000000204,2.0,5.6380715748814,-0.03601920807263632,10.0,50,True,0.18912339999951655,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.3,Deadline,7735.535000000002,77,39.41671152071983,71.79333333333398,1.0,0.92809784111033,-0.03675245403467965,4.0,50,True,0.08000810000157799,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.3,Random,7735.535000000002,77,39.41671152071983,97.74766666666838,0.4,1.2636186982111561,-0.17674333615083282,3.4,50,True,0.0978290700008074,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.05,RA,7735.535000000002,77,39.41671152071983,511.2783333333364,3.0,6.60947605218432,1.5630088349946125,8.0,8,True,0.04698380000263569,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.05,AB,7735.535000000002,77,39.41671152071983,695.2683333333352,4.0,8.987979930713715,1.7631999274941654,7.0,8,True,0.0465816999967501,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.05,RB,7735.535000000002,77,39.41671152071983,64.93666666666923,0.0,0.8394592832515038,1.3426187036102761,4.0,8,True,0.025325800001155585,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.05,Slack,7735.535000000002,77,39.41671152071983,202.7316666666684,0.0,2.620784039716301,1.4873145414984281,6.0,8,True,0.05775029999858816,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.05,Deadline,7735.535000000002,77,39.41671152071983,14.886666666668134,0.0,0.192445211180198,0.5336523244529064,1.0,8,True,0.02502249999815831,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.05,Random,7735.535000000002,77,39.41671152071983,92.92400000000107,0.7,1.201261451211856,1.3661276390953851,3.2,8,True,0.0305996299997787,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.1,RA,7735.535000000002,77,39.41671152071983,702.6683333333358,4.0,9.083642350960027,1.8635461279600096,13.0,16,True,0.06100270000024466,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.1,AB,7735.535000000002,77,39.41671152071983,861.2283333333353,5.0,11.133403615048412,1.9185452431640961,12.0,16,True,0.06539160000102129,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.1,RB,7735.535000000002,77,39.41671152071983,64.93666666666923,0.0,0.8394592832515038,1.3426187036102761,4.0,16,True,0.04310510000141221,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.1,Slack,7735.535000000002,77,39.41671152071983,220.13500000000113,0.0,2.845763092016274,1.913200095912901,9.0,16,True,0.10094939999908092,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.1,Deadline,7735.535000000002,77,39.41671152071983,38.405000000002474,0.0,0.4964750337242668,1.3842976814783108,3.0,16,True,0.048494400001800386,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.1,Random,7735.535000000002,77,39.41671152071983,125.32283333333453,0.8,1.6200926417285229,1.7180068867687326,4.2,16,True,0.04676945000064734,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.2,RA,7735.535000000002,77,39.41671152071983,963.9416666666675,5.0,12.461215244539224,1.6172959188946432,19.0,33,True,0.1256342999986373,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.2,AB,7735.535000000002,77,39.41671152071983,967.2933333333349,5.0,12.504543426321963,1.9357787618701605,17.0,33,True,0.13246500000241213,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.2,RB,7735.535000000002,77,39.41671152071983,116.37833333333401,0.0,1.504463923094317,1.6833593830981086,8.0,33,True,0.10741430000052787,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.2,Slack,7735.535000000002,77,39.41671152071983,360.2983333333341,1.0,4.6577041320779236,1.9648942897660737,11.0,33,True,0.21036239999739337,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.2,Deadline,7735.535000000002,77,39.41671152071983,119.72500000000127,0.0,1.5477274681066178,1.8827061000673688,6.0,33,True,0.09218110000074375,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.2,Random,7735.535000000002,77,39.41671152071983,225.49300000000184,1.1,2.915027855216243,1.7244741393697989,6.3,33,True,0.11392215999949258,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.3,RA,7735.535000000002,77,39.41671152071983,1027.6150000000025,5.0,13.284342970460381,1.3491057464814582,24.0,50,True,0.2161759999980859,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.3,AB,7735.535000000002,77,39.41671152071983,996.1683333333358,5.0,12.877820775593873,1.8587117632093122,20.0,50,True,0.20998230000259355,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.3,RB,7735.535000000002,77,39.41671152071983,157.71333333333405,0.0,2.038816104294454,1.8604885535964153,11.0,50,True,0.16879150000022491,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.3,Slack,7735.535000000002,77,39.41671152071983,360.2983333333341,1.0,4.6577041320779236,1.9648942897660737,11.0,50,True,0.24474259999988135,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.3,Deadline,7735.535000000002,77,39.41671152071983,189.70833333333576,1.0,2.452426798318872,1.8874517585341068,9.0,50,True,0.1553858000006585,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.02,0.3,Random,7735.535000000002,77,39.41671152071983,240.50866666666826,1.2,3.109140695073685,1.8317300577582123,7.8,50,True,0.15630692999948223,0.3552651000027254
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.05,RA,7735.535000000002,77,39.41671152071983,614.8100000000022,3.0,7.947866566436608,2.1025465469064457,8.0,8,True,0.06350709999969695,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.05,AB,7735.535000000002,77,39.41671152071983,747.3866666666681,3.0,9.661732080155645,4.906617518040616,7.0,8,True,0.08180619999984629,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.05,RB,7735.535000000002,77,39.41671152071983,64.93666666666923,0.0,0.8394592832515038,1.3426187036102761,4.0,8,True,0.07153440000183764,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.05,Slack,7735.535000000002,77,39.41671152071983,346.7450000000008,0.0,4.482495393014196,0.17529673098291906,6.0,8,True,0.15021539999725064,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.05,Deadline,7735.535000000002,77,39.41671152071983,14.886666666668134,0.0,0.192445211180198,0.5336523244529064,1.0,8,True,0.06406570000035572,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.05,Random,7735.535000000002,77,39.41671152071983,94.22683333333471,0.7,1.2181036390286475,1.5194420290756316,3.3,8,True,0.08065660000029311,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.1,RA,7735.535000000002,77,39.41671152071983,1023.8283333333338,5.0,13.235391389649632,3.846286007249671,15.0,16,True,0.12826549999954295,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.1,AB,7735.535000000002,77,39.41671152071983,913.6400000000012,4.0,11.810947788355957,4.957568436738926,11.0,16,True,0.09427259999938542,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.1,RB,7735.535000000002,77,39.41671152071983,69.27666666666755,1.0,0.8955639999905313,2.1628208339584005,5.0,16,True,0.12458159999732743,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.1,Slack,7735.535000000002,77,39.41671152071983,570.5250000000015,1.0,7.375378690678813,0.5778135005153394,12.0,16,True,0.367933899997297,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.1,Deadline,7735.535000000002,77,39.41671152071983,38.405000000002474,0.0,0.4964750337242668,1.3842976814783108,3.0,16,True,0.13553089999913936,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.1,Random,7735.535000000002,77,39.41671152071983,141.23583333333517,0.9,1.825805627320349,2.1860051507862317,4.9,16,True,0.14503370999991602,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.2,RA,7735.535000000002,77,39.41671152071983,1451.430000000002,5.0,18.763149542985737,0.7653872027415328,25.0,33,True,0.2311191000007966,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.2,AB,7735.535000000002,77,39.41671152071983,1087.500000000001,4.0,14.058497569980624,0.32005119583839076,17.0,33,True,0.17817709999872022,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.2,RB,7735.535000000002,77,39.41671152071983,174.35999999999967,1.0,2.2540134586683354,3.849320160076508,11.0,33,True,0.2690785999984655,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.2,Slack,7735.535000000002,77,39.41671152071983,1153.0433333333349,4.0,14.905799448045087,3.953675289204703,25.0,33,True,0.587036500000977,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.2,Deadline,7735.535000000002,77,39.41671152071983,189.93666666667013,1.0,2.4553785441688274,4.03144728079763,9.0,33,True,0.22088179999991553,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.2,Random,7735.535000000002,77,39.41671152071983,312.05416666666844,1.6,4.034034706929364,3.48840924952727,9.3,33,True,0.24452289000037125,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.3,RA,7735.535000000002,77,39.41671152071983,1733.2483333333357,7.0,22.40631492628933,3.5593987863136114,39.0,50,True,0.2872834000008879,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.3,AB,7735.535000000002,77,39.41671152071983,1177.6833333333334,5.0,15.22432945275709,4.934976123959845,30.0,50,True,0.29825569999957224,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.3,RB,7735.535000000002,77,39.41671152071983,234.6850000000004,1.0,3.0338560939870396,4.885420823054652,16.0,50,True,0.3138827000002493,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.3,Slack,7735.535000000002,77,39.41671152071983,1203.5700000000006,4.0,15.558975558898,4.590953777135396,29.0,50,True,0.6643758999998681,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.3,Deadline,7735.535000000002,77,39.41671152071983,341.36833333333743,2.0,4.412989319204649,4.48867441514999,13.0,50,True,0.2774835999989591,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.05,0.3,Random,7735.535000000002,77,39.41671152071983,380.46900000000124,1.6,4.918457482255605,4.616392966471925,12.5,50,True,0.2793501700005436,1.425159899998107
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.05,RA,7735.535000000002,77,39.41671152071983,623.4516666666686,3.0,8.059580451341356,5.434064150532199,8.0,8,True,0.16714499999943655,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.05,AB,7735.535000000002,77,39.41671152071983,747.3866666666681,3.0,9.661732080155645,4.906617518040616,7.0,8,True,0.15525139999954263,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.05,RB,7735.535000000002,77,39.41671152071983,64.93666666666923,0.0,0.8394592832515038,1.3426187036102761,4.0,8,True,0.1015590000024531,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.05,Slack,7735.535000000002,77,39.41671152071983,346.7450000000008,0.0,4.482495393014196,0.17529673098291906,6.0,8,True,0.2584671000004164,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.05,Deadline,7735.535000000002,77,39.41671152071983,14.886666666668134,0.0,0.192445211180198,0.5336523244529064,1.0,8,True,0.11820309999893652,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.05,Random,7735.535000000002,77,39.41671152071983,94.22683333333471,0.7,1.2181036390286475,1.5194420290756316,3.3,8,True,0.14840705000060553,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.1,RA,7735.535000000002,77,39.41671152071983,1030.803333333335,5.0,13.325559684408834,7.177803610875479,15.0,16,True,0.30101490000015474,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.1,AB,7735.535000000002,77,39.41671152071983,1179.343333333336,6.0,15.245788860542106,6.387154255958095,14.0,16,True,0.3238554999988992,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.1,RB,7735.535000000002,77,39.41671152071983,69.27666666666755,1.0,0.8955639999905313,2.1628208339584005,5.0,16,True,0.25909309999769903,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.1,Slack,7735.535000000002,77,39.41671152071983,570.5250000000015,1.0,7.375378690678813,0.5778135005153394,12.0,16,True,0.5802741999978025,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.1,Deadline,7735.535000000002,77,39.41671152071983,38.405000000002474,0.0,0.4964750337242668,1.3842976814783108,3.0,16,True,0.3083688999977312,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.1,Random,7735.535000000002,77,39.41671152071983,141.23583333333517,0.9,1.825805627320349,2.1860051507862317,4.9,16,True,0.26658145000001243,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.2,RA,7735.535000000002,77,39.41671152071983,1477.6666666666697,5.0,19.10232022305722,5.301747093026484,28.0,33,True,0.3497791000008874,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.2,AB,7735.535000000002,77,39.41671152071983,1613.6633333333357,6.0,20.860397287754957,5.137288253753598,28.0,33,True,0.38970619999963674,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.2,RB,7735.535000000002,77,39.41671152071983,174.35999999999967,1.0,2.2540134586683354,3.849320160076508,11.0,33,True,0.4970999999968626,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.2,Slack,7735.535000000002,77,39.41671152071983,1153.0433333333349,4.0,14.905799448045087,3.953675289204703,25.0,33,True,1.090524400002323,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.2,Deadline,7735.535000000002,77,39.41671152071983,189.93666666667013,1.0,2.4553785441688274,4.03144728079763,9.0,33,True,0.4391768999994383,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.2,Random,7735.535000000002,77,39.41671152071983,314.1746666666685,1.6,4.061447161271566,3.847762158229022,9.3,33,True,0.4908531299995957,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.3,RA,7735.535000000002,77,39.41671152071983,1809.003333333334,7.0,23.385626635175637,7.139744699878029,42.0,50,True,0.5382019999997283,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.3,AB,7735.535000000002,77,39.41671152071983,1832.0333333333365,8.0,23.683343599807074,8.373513732240186,41.0,50,True,0.7468927000008989,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.3,RB,7735.535000000002,77,39.41671152071983,234.6850000000004,1.0,3.0338560939870396,4.885420823054652,16.0,50,True,0.9479496999992989,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.3,Slack,7735.535000000002,77,39.41671152071983,1209.0783333333338,4.0,15.630183734329087,5.369358661462241,30.0,50,True,1.6875663999999233,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.3,Deadline,7735.535000000002,77,39.41671152071983,341.36833333333743,2.0,4.412989319204649,4.48867441514999,13.0,50,True,0.7407396000016888,2.527502099997946
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.1,0.3,Random,7735.535000000002,77,39.41671152071983,412.1683333333348,1.7,5.32824598858818,6.220346791283319,13.4,50,True,0.6438191100005497,2.527502099997946
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.05,RA,13805.556666666664,94,47.157671435799855,589.9200000000001,0.0,4.273062030337062,-2.6936682876289466,8.0,9,True,0.051485100000718376,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.05,AB,13805.556666666664,94,47.157671435799855,684.3899999999976,0.0,4.957351713694011,-1.8471505566965745,9.0,9,True,0.0746672999994189,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.05,RB,13805.556666666664,94,47.157671435799855,0.0,0.0,0.0,0.0,0.0,9,True,0.021205100001679966,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.05,Slack,13805.556666666664,94,47.157671435799855,5.77833333333183,0.0,0.04185512741607544,-0.008530266319926745,1.0,9,True,0.07225690000268514,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.05,Deadline,13805.556666666664,94,47.157671435799855,0.0,0.0,0.0,0.0,0.0,9,True,0.02526639999996405,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.05,Random,13805.556666666664,94,47.157671435799855,20.820999999999366,0.0,0.15081608444135686,-0.014849693331974553,0.4,9,True,0.027888810000149533,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.1,RA,13805.556666666664,94,47.157671435799855,650.3149999999987,0.0,4.710530808005561,-2.2893541791337784,10.0,18,True,0.10740199999781908,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.1,AB,13805.556666666664,94,47.157671435799855,744.7849999999999,0.0,5.394820491362537,-1.442836448201376,11.0,18,True,0.11300800000026356,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.1,RB,13805.556666666664,94,47.157671435799855,0.0,0.0,0.0,0.0,0.0,18,True,0.06632420000096317,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.1,Slack,13805.556666666664,94,47.157671435799855,5.77833333333183,0.0,0.04185512741607544,-0.008530266319926745,1.0,18,True,0.1290426000014122,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.1,Deadline,13805.556666666664,94,47.157671435799855,0.0,0.0,0.0,0.0,0.0,18,True,0.06212520000190125,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.1,Random,13805.556666666664,94,47.157671435799855,32.65716666666485,0.0,0.23655088639428173,-0.04325736137362138,0.7,18,True,0.057653640000353334,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.2,RA,13805.556666666664,94,47.157671435799855,944.5949999999975,1.0,6.8421362702505855,-0.5229970815186726,14.0,36,True,0.22438429999965592,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.2,AB,13805.556666666664,94,47.157671435799855,1024.3216666666594,1.0,7.419633205663273,-0.033334907512259614,15.0,36,True,0.18587990000014543,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.2,RB,13805.556666666664,94,47.157671435799855,97.53666666666504,0.0,0.7065029612472349,-0.05953488868603378,2.0,36,True,0.08876479999889852,0.033411500000511296
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NearestNeighbor,0.0,0.2,Slack,13805.556666666664,94,47.157671435799855,644.1583333333274,0.0,4.665935238154064,-0.4115223428446363,9.0,36,True,0.19681409999975585,0.033411500000511296
